ecg_id,true_Conduction_Disturbance,true_Hypertrophy,true_Myocardial_Infarction,true_Normal,true_ST_T_Changes,pred_Conduction_Disturbance,pred_Hypertrophy,pred_Myocardial_Infarction,pred_Normal,pred_ST_T_Changes,score_Conduction_Disturbance,score_Hypertrophy,score_Myocardial_Infarction,score_Normal,score_ST_T_Changes
9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2726803,0.119594954,0.20674628,0.72150266,0.11419493
38,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.51423365,0.28854868,0.33794743,0.4481026,0.15812579
40,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.277206,0.28228894,0.35241497,0.59125054,0.19289444
57,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19872245,0.1905562,0.26273677,0.6908394,0.110839985
59,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19613613,0.13907461,0.2414188,0.7086426,0.19878131
63,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25988603,0.1372874,0.26620594,0.6803751,0.13519123
65,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2767644,0.33928093,0.26715383,0.61350995,0.20015924
75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.47801495,0.24448144,0.2677367,0.56483686,0.1990233
76,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16436306,0.09139861,0.08543561,0.8551227,0.042253233
79,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.26213673,0.21634804,0.20771219,0.6912905,0.05832049
93,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24331783,0.16417111,0.21084481,0.71215135,0.09264821
100,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.30410424,0.13993615,0.15434311,0.7186252,0.070148036
112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20938395,0.18242805,0.34049806,0.64965975,0.12868845
115,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21141155,0.43087018,0.2577261,0.5529815,0.29367006
116,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.25895002,0.16804187,0.37738925,0.5167955,0.34519804
