ecg_id,true_Conduction_Disturbance,true_Hypertrophy,true_Myocardial_Infarction,true_Normal,true_ST_T_Changes,pred_Conduction_Disturbance,pred_Hypertrophy,pred_Myocardial_Infarction,pred_Normal,pred_ST_T_Changes,score_Conduction_Disturbance,score_Hypertrophy,score_Myocardial_Infarction,score_Normal,score_ST_T_Changes
9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3723229,0.09427397,0.1399342,0.7365782,0.04305607
38,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8238174,0.21464889,0.20137319,0.20622864,0.13177764
40,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263241,0.142759,0.4739336,0.48499987,0.17098996
57,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14366093,0.016831817,0.04713371,0.9307139,0.019001195
59,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2788444,0.09292476,0.1353972,0.78968656,0.06272526
63,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3131154,0.014395713,0.056720175,0.86791384,0.017322721
65,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23335598,0.06850848,0.060451236,0.85228705,0.018498011
75,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.56283486,0.21330914,0.1971541,0.551087,0.098725565
76,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06867128,0.02104131,0.03040384,0.9521005,0.008361691
79,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25999397,0.11391682,0.12937512,0.76946217,0.018277429
93,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10880057,0.026038125,0.06871907,0.92016065,0.008239659
100,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.111478746,0.028987475,0.037154406,0.9215947,0.01677262
112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25285682,0.05399157,0.08576031,0.8471348,0.026412647
